recipe_id,prediction
36168015,51.07666225118744
16942492,25.594695176921554
66476708,125.89141950585403
32554392,29.663102931297374
12558607,35.37845632007058
12311646,62.18829137369441
21182999,41.49196714227232
39277813,82.88997570354195
05736298,59.602213161993966
33051287,29.834037044940324
14468385,35.43861454551103
80021178,37.74452505698459
37501100,41.58437979088547
90633383,25.47757971247122
59197648,18.208491921743963
39190373,165.3856667872501
21940025,16.15752373169369
77879055,41.18683654956897
52802140,35.84810536831947
39431485,36.02187382640902
99105950,322.37088976055014
42633835,29.207523729885484
31198313,43.951464250584934
05371003,63.19958660271259
78772036,40.23044283367477
81635990,45.09931714603385
36758342,361.3481261541436
17643114,266.2259551433729
46718294,25.240356163757294
19784609,183.39245007186497
48102292,184.90983976436257
76016001,28.14896290885244
12903713,51.85183385350246
65135871,55.46752164264365
21591847,41.335357146562686
90138336,36.19440280425198
35310612,124.78690687137944
67599320,33.81511140762976
52334478,37.66131149030261
24258002,98.42650063079097
37743778,38.664784662533286
77926058,22.92000328929122
02126654,46.40551397682581
34114930,25.19749183895582
69801732,82.68881066195948
90118512,0.5791228041572403
20556684,17.849348805745215
19879345,92.13242166411993
60914715,25.80635797482637
04772187,53.92531021340144
58030814,41.033138426370705
12229308,49.666321543956535
84253344,70.95103738839288
62921229,76.35736061512492
51103329,24.58334563292873
29627124,35.35427550557222
55588654,67.66692218853649
45650751,53.8108757564053
13836206,45.71931171445407
15994029,70.01825379586984
06269078,20.097834378328766
92212799,38.113009481559146
85899516,57.93201365077723
36181477,22.17803375237593
02111857,91.13352016318373
01349267,22.510168763884582
06356591,58.02541588474919
39549161,32.822313071343565
11526600,54.290584013719005
92294476,39.253979386054446
79591636,41.09641388375285
37742020,504.3620911986337
76129498,119.6031951414302
38530709,69.25527017633827
43340375,4.48154961833061
84595304,27.42957364045722
22285340,58.077898895895835
13704143,36.17000354529871
90907009,35.16710890787738
85581672,27.49623616701477
40699737,60.463663268542966
31890599,33.800352956962705
25640782,38.235913865711225
84359673,39.998259051664206
82807078,42.08149500246393
80938115,44.17818037519526
20859846,14.297050308613567
12005528,33.814073667746754
05423317,42.99457415919712
48215455,27.55336324310745
20720643,93.51535578843237
49303147,51.06676291543195
06666235,80.71347244817403
35708658,14.60395413708251
25808727,40.74144732145645
14785514,35.60524027583851
58975301,39.27125288701191
72300635,52.532409410222776
82394348,92.77330896225396
07362513,42.0698874938064
86729553,19.97270556157555
83531601,24.499087584907524
52012089,56.04408448033724
86210811,82.6452785455412
19836832,110.78995209454493
44919989,40.752470272907644
62705012,23.241208849520643
38641832,285.96200015123355
42603818,29.122288524502036
64300519,14.007701078269733
47918485,83.28666225065189
43329763,101.58785561082752
60011167,35.479151304863095
79796357,1.7670964326098062
74509285,37.988922483549814
31698677,28.939518436427385
76335076,16.995454022831453
15613224,23.59302766424279
05508377,88.39307141663537
80197850,42.234600498074364
04031343,74.86014871308745
28418402,67.91906191378337
94271316,2.9660554159261405
76106371,50.564118249222766
04192047,30.36676061345959
92457969,15.993524795852544
97624873,45.53064426771838
10703794,85.09314338549649
81568232,33.35776056662452
79257693,15.911328287678776
94035595,22.85486322900384
47479158,52.27972489667804
29792141,22.11154642263874
09894101,18.611060410798604
53287899,79.71650250515259
20345187,22.947175995550182
29228969,46.86731539328846
20409119,68.53810060970818
96170040,36.41585315437098
81971791,60.81331841385989
31017671,393.42514306409345
33820545,13.865224597747039
32298945,37.38932183595608
83182680,22.395726810343152
96010187,32.74922187321927
00607007,27.23435211260325
59569067,17.503345114071337
76743884,35.338523256396314
20229107,130.74515468820002
22979458,115.23646343746074
77334650,55.602376670956154
16943463,37.84591246780729
60663367,22.774301131104405
54018363,46.71591097139829
90075673,23.92804058163123
66357145,45.8748019464985
15975061,16.254537176868396
79184567,21.045286276496004
23433431,38.697122800574405
50189278,18.47244187590526
19597782,33.773386408792206
91597039,27.98611700206146
41771958,25.07502509391394
93987806,37.68287654040158
01013067,59.498355749566464
39585163,101.08692223569892
87224000,97.25434508630445
21654407,23.984142672059143
40743638,31.914700241541944
89132889,35.90786460074206
26958687,28.64319443656142
08834502,37.61399678725699
20167396,112.3946076387775
87826013,106.09398236435231
53742365,48.07214757500086
68591925,73.26700742534811
71850175,28.569661078513793
37267523,11.742879514055982
11231603,54.71142273901544
99885168,42.0585616346202
42096839,40.08404808861927
72818178,48.751185048939796
50919863,26.512106354137565
65030318,63.338462374382964
27902635,22.878057300405107
32755544,21.01920801544535
35781455,251.06380578516115
98867726,59.901827271591884
13202635,49.30860249197345
60596451,23.82315896671313
61041596,28.612377807740607
24833960,121.73533125509238
74975954,35.58959612284218
61246224,72.02086224044936
72559424,67.36512347756576
74484714,25.462652532886032
95761139,131.61067833854142
29225075,49.123202236550846
81249188,34.09448215703232
33663787,70.15131986171014
59421458,57.582034845657326
24499409,31.95239103555175
33190986,60.486560628204494
32557394,97.03631120416989
87545058,124.54147941521808
29719981,9.507463344406826
35211648,22.35495111679722
34945914,23.4794320598116
50648284,59.764061457270905
06535301,58.832570929127705
07022050,50.35581068844088
89161527,15.879620113669942
04665828,40.45819905806277
09596536,35.97169672351315
34469044,50.53240905969964
69241578,17.230974551722564
60592492,123.6978321870742
90123187,57.24675509366151
40493407,36.940167747920825
96575042,21.664256235560934
40277860,109.14402443137661
76037788,62.016302499834914
84416138,93.65240185042771
87349022,60.56412140348571
52553216,39.45740630937191
67866581,73.24778351598835
02756402,49.88181311492675
63770272,235.0430014010676
47474902,26.306258913803482
55428974,24.70588245772464
84603896,55.7457296840118
80286067,14.537167970689488
00395303,31.817875278153615
18330594,22.143054262210228
74090125,247.73433317326453
49786600,19.262199466884308
64188522,3.851399533675779
44133355,41.79037271391842
66230681,12.3803561540585
54245245,29.08549370420897
16967477,67.15757689090216
91387499,74.75347805824049
76618208,66.08745506121502
95523489,53.46055592227005
21873009,56.86299984522825
54112004,42.754366626796525
25188284,233.21939812014207
18226518,24.818645065425436
03956349,50.37025440214676
89235283,35.05543059626538
09048070,64.97575781213158
89290489,35.565177698483076
14930985,31.389531217655026
75398578,38.97409328052518
08003524,97.05554882070419
26401399,78.89696007266176
04364666,29.398507323906436
67261293,47.98525981400112
30405555,77.18204433711693
05268590,18.32354568259349
02835281,30.540057358389173
44210742,23.35047728978632
93302428,437.0308832387717
70996346,63.79438110710395
07869435,28.394058716333358
77716575,142.1570983563746
18803237,59.63978060117319
68386331,37.48530546082413
71021133,40.48154695674736
06667761,37.256275942886546
00926741,21.40662329515978
67925576,23.892362131994336
94854819,64.75376859025866
96601487,22.442586633808915
04926369,98.47005415242143
31616348,51.51039711430588
81179384,50.22567607582828
41194443,40.97622140113233
57112103,25.975194526655716
89114060,65.3309703713515
58662173,58.739721261945355
83379754,44.338373510750515
53535182,112.26408822744838
72552148,35.32942978879345
11116235,15.3863294872128
00581344,27.85278268319626
90813953,21.796075290383424
97816288,53.23967759955921
33734196,29.967787184146662
34855457,45.4949701098792
61185996,29.295515934392863
87964115,46.438300690850376
49784566,36.127852765534456
02540055,27.11032928043382
37870876,28.387013925578827
08327937,58.450179991700104
09948011,95.68993253728468
67564659,23.826705683068884
23033704,255.54467153861606
94817894,32.88343954972147
05943542,56.69576129087708
83483174,35.983107805334924
55270413,57.01798570396989
21256577,56.38337774396472
47942619,71.31736870166887
40244202,-2.643287639380688
64166177,79.17489251960737
83619576,37.8528039865795
24065285,129.81807799724484
43316729,28.628324667468988
11435892,106.56761437979148
56765296,29.475964132290837
08720499,58.365736687917966
91480626,15.180720700434225
96862964,88.91761473769446
93441291,40.48966998547765
86765297,53.13758960210357
62087816,38.67509745956585
17358289,20.985701284355546
63504036,61.678698698771136
83045211,46.67249876744948
23945138,22.11713006080693
96287025,134.51892133281078
64282932,1.0787075608266665
67403111,40.915125270277834
97069531,49.98990602883637
38326148,23.805073613520573
70419536,28.751769669427002
01917424,77.67462228340293
06246035,36.13192503424891
62054036,44.756850402604194
60196191,45.6852326950661
74543855,36.37147854281385
73258663,32.50794021163213
30923380,3.631077225825522
11399016,14.298555621516922
07068488,25.28160548772597
46557001,29.564801110844137
87912150,65.82847322978986
31902415,10.755015889612496
89068397,26.061204887446124
78352239,49.14217461216304
78107716,45.36674307172229
02153127,37.1647674567827
93527941,27.12430462590018
16821517,32.00211688016162
27980999,159.63454835874197
32907903,25.10550415208276
73898000,192.19897002505596
23661485,-0.8606581001065354
79176541,53.64813232474513
51383232,79.51202607947138
75123091,38.38681537996114
33051819,37.43092115238587
93702861,143.13075548460296
85063396,40.07422014511644
85087742,21.12131916051777
63764579,51.40858869565414
95295495,48.390675235724245
67001120,37.675083295341125
57739833,69.46628426797571
82857054,26.69155394437809
90550123,29.394555740758005
98356824,57.46870049672217
49489905,94.32144791721637
48837152,109.91111102653679
27826320,57.442994441927645
08795225,51.84976937911977
25333788,113.22242022755668
93813794,27.301701115197933
68769103,314.8915918787838
33424968,37.473286695269934
24800169,37.901651508732115
18356786,46.71592998497601
60906548,86.29800046995777
72666188,95.50822031069978
48265508,35.33147187608851
96037318,15.694550301913551
86036502,174.1653122743153
84070589,39.008688803893726
63749734,20.9553437033305
85559101,22.503692929864386
27569904,37.7370009140618
10420941,42.05388342313915
03459821,19.251033342172235
87745598,72.7632147301741
20823459,26.565842357542948
37327230,24.14261987514386
56748610,93.9417559971885
99939636,84.46962034098996
89196933,29.028554456101862
16030660,46.90732632571072
05967461,32.6996013208302
80192615,18.325921200179515
69615910,35.06144683975667
48623226,22.829246943013423
03240059,10.948229486135553
02541045,40.322611968348525
05877196,31.01052645508208
00007621,81.24103050397065
01183766,88.74565230134971
15958917,45.37233508732434
03620638,44.035850406665844
43740705,64.23948233492783
14402719,66.27810328626745
38480595,48.084270656135374
30237153,66.53726991790515
04564534,278.3330282705759
72835535,108.66473711037304
79708351,50.86331922889541
82960874,227.91896593475198
25134850,58.82593280587752
56899621,42.6034014947572
56777359,60.726362307676816
43215418,38.40136281903284
26054129,23.141078042139643
46758678,15.763031280327208
99661460,35.022295712536014
92287568,38.11654857808904
58090347,71.92251030306295
71744550,50.22342966218118
67476980,138.01916848106623
08307013,66.44276614244998
