user_id-recipe_id,prediction
44193802-13699026,1
42311430-69307989,0
65692400-07393923,0
54659405-69642389,0
10816710-78645250,1
84070939-67674815,0
45416030-98688555,0
89634161-54135605,1
24203562-30795144,0
02395333-69584306,0
56188895-41141792,1
59486942-85038965,1
14010455-22433783,0
95482435-66136152,0
07683631-37113977,0
65703932-01041686,0
75176428-10657471,1
16599893-17186974,0
33257429-84810279,0
01973076-02550182,0
93685136-46966520,0
06564484-54712137,0
83301801-72259326,0
32445558-49920482,0
95482435-10687478,0
10754887-91823864,1
00851954-32607108,0
63095253-49194186,0
58690085-41303870,0
68112239-98962399,0
68112239-28853939,1
56188895-18248647,0
71166911-03561370,0
45067764-55506154,0
04390165-28016574,0
70960923-03482175,0
95760190-10720940,0
21690859-53460851,1
18535185-03834621,0
41805442-94429948,0
72018771-18244998,0
33324341-14701557,1
34273761-36063974,0
58221953-76305840,1
07370251-40365113,1
89509902-84881783,1
21919229-07518732,1
88836911-46168316,0
83301801-31601210,0
49449447-24390168,0
80047272-57651036,0
70781316-86367418,0
62887723-12520201,1
10135075-63528663,1
61901974-30787183,0
55874583-68341999,0
80652006-09573121,0
85898396-65152493,1
66090385-19736777,0
84075410-27201453,1
24269066-28772351,0
27381169-74747186,0
86128950-60127158,0
89792077-98725919,0
15561679-50795397,1
10262402-14655011,0
68137804-03073642,0
89029297-18389431,0
13322564-59738879,0
49669500-08413726,1
01939481-71471348,1
97322386-79434994,1
24324756-30836701,1
37069068-56333078,0
74862759-11200876,0
92658352-37919560,1
85019602-30969721,1
96031849-01034976,0
86488283-60580806,1
89308631-20116723,1
21814243-01604647,0
34273761-94219090,0
75860311-35134888,1
57616072-89485882,0
52745185-38108292,0
85555323-50051710,0
10385893-61181327,0
65308752-38475952,0
11924671-74226173,1
10348799-98098421,0
27381169-21156128,0
38051787-93189333,0
32633710-14000104,0
80047272-52509287,0
06810358-46567166,1
23854849-11671011,1
04676371-03555197,0
32445558-90893483,0
95821455-01075970,0
64017199-27222484,0
34625961-26939902,0
11959868-77064842,0
39215222-87341653,0
76293828-84241817,1
51902019-31209866,1
38613703-31562785,1
42680861-63324810,1
46197034-70348422,1
34261622-81871741,1
93290785-45512727,0
38920448-15772970,1
28333459-75275498,1
35692957-63712811,0
39953656-29146982,1
62054716-63719832,1
64017199-34062854,0
45601931-38536732,1
80818924-64640580,0
11970404-72129178,0
14249715-99660617,0
09533915-34770219,1
88691124-93175357,1
20159012-83187885,0
53422979-18240828,1
48127859-41643145,0
62194177-56272925,1
07875474-27761020,1
57040705-38307265,0
51619780-50972420,0
11924671-59549291,1
96231926-64385813,0
11705731-15833320,1
32126756-91612222,1
36701172-72124221,0
20466061-97426805,1
32173358-85298784,0
41805442-67724569,0
17192635-79981697,1
43497986-24790902,0
58439578-03131982,1
01444238-07716372,1
70346171-51318483,0
20502489-67857864,0
72682360-87406522,0
90801161-38968859,0
81818793-17944858,0
23854849-69993057,1
78981583-07076691,1
66265216-01840598,0
99285706-17056226,0
70317795-90579323,1
39779958-12112582,0
24625508-40991961,0
70960923-46363809,0
70705426-16533786,0
34273761-17976556,0
95757879-86445163,0
25195735-85144545,0
90489755-41064109,0
57224611-83348643,0
69953726-18792790,0
50667903-49713125,0
60929065-70801942,0
70960923-45636555,1
47594458-42656510,1
95757879-34065594,1
51918954-75051656,0
99933755-29087882,0
20028793-40747452,1
76157101-90379160,0
36127073-56193991,0
56931749-45418462,0
65066974-97723291,1
69953726-75214068,1
20466061-89158599,0
46266689-45919265,1
41905982-17387195,0
71166911-84421280,0
69645362-67050673,0
53675695-78865341,1
07875474-22918316,0
71683690-22778170,0
46524732-15050401,0
22642960-31233008,1
16835228-16667105,1
94652624-79165672,0
23786886-10846660,0
48761126-13367239,0
30671603-62690013,0
69430769-90465820,1
19911694-53801059,0
86084341-06339572,0
89000990-53491052,1
31487522-27295193,0
14212916-88100523,0
26013896-68533809,1
49297530-20113383,0
57470081-88090146,1
09829430-60706255,0
65483930-25726552,0
62054716-48563187,1
61715858-33585922,0
60072565-58666503,0
37380154-44179120,0
87765759-84306114,0
40744228-79579038,1
32445558-11508655,0
01997148-92326968,0
94443522-47567153,0
45601931-00558684,0
76293828-94328801,0
68112239-17198513,1
48956671-70518917,1
52873082-88010036,0
82540627-64978346,0
68077398-32329865,0
96383421-22203632,1
56620864-45916648,0
60154186-35617893,0
84524635-39688063,1
34892064-16898952,1
35198338-04786237,1
71054263-43946104,0
03250845-01120705,0
42267889-09946281,0
66265216-21307322,0
48923879-49368366,1
25954873-38816737,0
20741245-15064440,0
76677522-66974543,0
41365190-99624125,1
80652006-16575873,0
98823871-38729435,0
16733617-62364948,1
53262242-82955561,0
29272514-23158188,0
90982716-75519456,1
31754302-32658509,0
80682836-22790449,0
97343175-44733498,1
83881463-93701947,1
18107115-08741623,0
68328654-92118154,1
92484636-35361152,0
27348177-91778925,1
20703090-23967911,0
09790824-21540197,1
50554282-28246280,0
24276404-25629131,0
53464336-37023857,0
28195185-87698569,0
86988138-51619363,0
03114479-33241021,0
10404902-84815393,1
23856762-38830075,0
96226044-02299152,1
28333459-48668241,0
81818793-63172470,0
13645519-32153762,0
21045814-05309382,0
06650892-94320955,1
43179420-33894927,1
25153101-75730757,0
03584292-71841428,1
63759864-19105810,0
77414428-07305996,0
46996619-86837379,0
50124516-13665510,0
27563884-55694809,1
37028811-58546198,1
27477314-07098303,0
38207232-77421425,1
68856765-21250321,1
55612976-47189191,0
26800226-38887111,1
69780905-12335440,1
87293245-18708802,0
38428950-26716907,0
67963991-63417041,0
50319923-63267186,0
96902039-13180452,0
45601931-70295395,0
55724714-95488991,1
10051128-18779723,0
09705114-63551803,0
11029183-90038556,0
32856135-96064358,1
62439495-85590555,1
85538277-56324258,0
86488283-85904316,0
80652006-23178728,1
46197034-30570348,0
54496210-65421494,1
70734598-13797583,1
82559056-46412313,1
11970404-28189972,1
02909078-73054128,0
20345956-98188569,0
96383421-15690519,0
45097804-78253157,0
11684348-71221230,0
70219223-59857169,1
96383421-02757694,1
48391739-14871784,1
80279717-76708264,1
00736972-44376210,1
69953726-72246258,1
59129763-88638487,0
20159012-44264921,1
38642245-25603191,0
71053659-89539902,1
96446907-26439293,0
59129763-39464106,1
48761126-59913342,1
76293828-51318347,0
66265216-88441498,0
29765763-91172429,0
47805063-53290315,1
14317557-65949320,1
83963351-09895265,0
53262242-82461016,1
48761126-02896143,1
69953726-68694762,0
11364433-75806181,0
75557788-10100982,0
81279617-99163664,1
24265587-29859003,0
99179199-05202284,0
00516289-46559480,0
74192512-98245623,0
23200788-57717205,0
18213240-76291825,1
51440901-91520804,0
44822109-04226825,1
87005666-35597357,0
50554282-84365309,0
29323225-77614260,0
03241918-67874352,0
23908751-92940873,0
80027845-58482331,1
71166911-37632810,0
99886295-21812539,0
57048125-36856886,0
65965900-52961842,1
21339903-85630029,0
27573372-45698625,1
72018771-88502839,0
81627922-38535860,0
58276623-51735323,0
49670347-50871097,0
23289068-50978658,0
03241918-34045671,1
00226714-57670428,1
73239892-56931258,0
80279717-48302202,0
29976939-12412088,0
76168567-98147762,1
99365392-08993317,0
05513047-08003168,0
45601931-92080011,1
45601931-65653643,0
22990956-74079093,0
11355899-77767087,0
44290594-95077680,0
96817863-40512738,1
59874892-92654013,1
45535183-72562286,0
29149066-37201497,0
89000990-06719952,1
81411846-64851228,1
69780905-90420588,1
53817901-76933262,0
81411846-31940467,0
95482435-67938172,0
53280340-75474583,1
39778801-77540806,1
71071080-95931643,1
22590892-97262240,0
83744530-42005768,0
46996619-08482995,1
35174600-61777720,0
79348949-19467268,1
91485661-85249900,1
68424170-49497076,0
54537821-64921137,0
79250509-40944237,0
91638671-81141692,0
77908417-66012587,1
28333459-43507076,0
96185664-18095222,0
56858240-83908403,1
47048846-13104120,0
01199606-15000504,0
35769308-46933676,0
78263090-00176018,0
49669500-35322245,0
43615275-30625586,1
06256771-82091725,0
84005505-13119223,0
35080534-12444401,0
40227847-79343947,0
79273149-12728912,0
87110082-94573833,0
79199946-44103309,0
20918211-08026080,1
61901974-95750895,1
59866905-37549038,0
78091171-10351240,0
35540344-02550668,1
32352779-18544728,1
68276184-53987550,1
51245920-82749745,0
21919583-47033368,0
78926540-95057835,1
41047082-07311537,0
76878730-51650523,0
99365392-23481524,0
59129763-85538277,1
35769308-51983180,0
96108176-31595152,1
47878388-95151512,0
61961745-44769338,0
79739611-01555930,1
69371459-17145430,1
60768482-81667271,0
69443393-88567475,1
30355466-66592125,1
80790763-20404698,1
95482435-40755204,0
09829430-06012408,1
58061099-13162560,0
30893740-93905357,1
38051787-42891713,0
24120619-43034997,0
78923145-15712196,0
31059782-59296592,0
68368289-07317891,0
58397014-01815252,0
21054545-52147620,0
89904566-57884042,0
10988403-11606665,0
83998667-49771925,0
23786886-63477352,0
12164668-55959940,0
90489755-33928184,0
96030028-23394527,0
54496210-43183183,1
15570867-13193868,0
22003066-87996951,1
56497567-63630280,0
19239378-84953794,0
46831896-17189624,1
16577030-74371633,0
62192361-55310974,1
13507354-76135694,1
17410761-00961252,0
14317557-41476320,1
18213240-69840075,0
20159648-79601596,0
09351655-15090338,0
14010455-20342329,0
35839550-62997818,0
72027959-87155691,0
33879774-03116788,0
53882376-59086559,0
63328631-15640739,0
50439292-77657530,0
06178608-51655958,0
40744228-41094775,0
40853576-11444991,1
25195735-58943148,1
91932461-00081275,1
44776294-40659515,0
74862759-54032350,0
33460098-00872805,0
55236634-36377004,0
84687207-17498613,0
21106256-95781941,1
78981583-13428138,1
27375213-50343151,0
99353914-64790617,0
13249167-42115228,0
58482248-58254287,0
80516860-38845700,0
35174600-13106697,0
12726627-07336241,0
32445558-70353099,0
14031539-74080595,1
27177395-42555241,0
18502647-36673967,1
53115961-92677767,1
02311093-77686726,1
77294144-16796711,0
58073922-62065393,0
32445558-05342716,0
21601481-72384582,0
51756560-74131553,1
59129763-68389462,0
22850416-40062768,0
48290949-09944190,0
27573372-38926059,1
11952558-45858263,0
14802072-30971851,0
81411846-73153426,1
85019602-33467156,0
34273761-67071212,0
50603560-05369193,0
28858623-44985853,1
83301801-58864900,1
42491972-24227460,0
83517665-31929840,0
54842023-53483944,0
55630472-68646797,1
64171247-60661668,0
41413250-08172479,1
59129763-77758580,1
20577565-43135928,0
66800461-62777562,0
77436647-94370514,0
91277833-97989137,0
00893941-79916794,1
77783552-36077667,0
75176220-41979192,1
16733617-23653391,0
94319174-53920880,1
61752548-31007337,1
89792077-27582516,0
01033622-61271384,0
77715005-01557417,0
96902039-46429564,0
41197110-50742029,0
70705426-97093407,0
43329755-75353036,1
79692269-56206396,0
41411640-09140587,1
05503955-46429564,0
60408078-01875812,0
90868848-45853708,0
34733128-35530705,0
05503955-65715628,0
24276404-13308401,0
73657747-66068976,0
76095732-78175135,1
44776294-33779761,0
26800226-95161923,1
76878730-27896182,0
86377619-98758709,1
04287723-33891545,0
95482435-71143056,1
10884236-66983507,0
06841251-97821518,0
61522120-53994337,0
27573372-68586793,1
23854849-80669605,0
45593402-07341612,1
38920448-17517586,1
04287723-77046906,1
69953726-66068782,1
55386914-26661131,1
84767990-78187402,1
53464336-94067054,0
32445558-31472740,0
26689554-55812360,0
74861160-02961536,1
29822685-14010455,1
57470081-03671088,0
79488160-93905357,1
79621883-45357982,1
11943204-35322061,0
29427797-33815568,0
24120619-70276470,0
16577030-52605082,0
16896613-81256186,0
53665875-18441818,1
78184752-14444582,0
51918954-45175413,0
32173358-01960454,0
76728394-88762959,0
53280340-89691186,1
97980738-69159127,0
33865550-83541270,1
54333846-03197784,0
86593018-99689600,1
34625961-59715305,1
66265216-81972287,1
19044566-59967511,0
97322386-77528284,0
29634846-70409163,0
39102546-03324607,0
98395804-03546642,0
81411846-16290810,0
67068654-76425228,1
59779619-09669748,0
96590536-81816191,1
90605438-31032446,1
32445558-07300654,0
32445558-16607475,0
12774184-01452191,0
89029175-31857505,0
93290785-06817601,0
21648064-46601447,1
75253084-22185802,0
67311420-56941383,1
92762901-77978523,0
38920448-25941836,1
25010306-67804568,0
74406549-56380099,0
37960862-81990050,1
70346171-04212073,1
77759286-91384369,1
65692400-43484901,1
80143078-09731385,1
43822861-50027536,1
75253084-84483648,1
83768024-97419659,0
80861885-89524332,0
79256098-15929447,1
43615275-40076752,0
51902019-61150869,0
40227847-86729529,0
77126562-10758942,0
96012488-82660505,1
19008318-83281041,0
22850416-61476053,1
21281834-28703347,0
93929016-72290799,0
35769308-98228775,0
47981809-44557997,0
43648881-69604078,0
74222216-35185353,1
32445558-95059801,0
15902538-18795036,0
54496210-55812408,0
77211041-93688505,0
80652006-23055842,1
40255985-60905285,0
54496210-88910019,1
74862759-28351193,0
83301801-60690323,0
52195987-94339633,0
89497659-86627131,1
34285218-90631395,1
74150527-27177273,1
66388991-92855963,1
66012280-67400806,1
25952344-67203461,0
12174439-02676159,0
42733267-13033954,0
32445558-73194297,0
43379149-43061843,0
03241918-19151675,0
60413303-48887186,1
64811863-29031192,0
83922920-87793707,0
94077338-33047335,1
42972385-89664303,0
10262402-76212668,1
59519659-78554755,1
34793734-18987748,1
69112331-32829154,1
34109254-98303655,1
35197732-35362986,0
60646657-86877805,1
43746109-00592666,0
98625257-18176229,0
93737792-71507495,0
57403204-84512844,1
00503327-92394167,0
35839550-34442411,1
48290949-39349099,0
12195617-88287868,1
45601931-80487855,1
60889284-54833359,0
71468098-19463485,0
95976341-69505819,1
42528481-49602798,0
69346385-95875244,1
82086245-95097042,0
64117472-35693865,1
03192947-53378815,0
53280340-14784670,0
24400542-07716762,1
80516860-33736421,0
92958977-99590326,0
79846357-28814403,0
51619780-16839309,0
97372392-50512114,0
94020455-00367613,1
77294144-38127103,0
45601931-60049652,0
72258301-59108533,1
84785441-64233303,0
01564347-20971253,0
30355466-10333045,0
25587308-21532626,0
68836506-17939047,1
75494218-90055797,0
19934813-78142946,1
88690772-64817950,1
11206582-70303446,1
82306651-11039960,0
25587308-64137871,0
55022542-48714960,0
47283489-75376046,1
53882376-47235412,0
93375294-71108718,1
59503300-48098074,1
74285193-87980255,0
66676132-15997804,0
84035415-80467768,1
36024998-77472196,1
46011620-33153526,0
90764166-36655610,0
02909078-80722488,0
30893740-33686619,1
20159012-15319704,0
36641401-73543224,1
11363011-68323066,1
14279059-34101819,0
35712871-15695090,0
26800226-92574303,0
90437508-67939590,0
48101323-04497521,0
26429089-72251966,1
59205393-75445101,0
50319923-36263114,0
58221953-99406756,0
75608267-81004201,1
78329743-07518732,1
71900394-10356438,1
76555127-50793056,0
13684939-77195722,0
67386204-10127768,0
44776294-24424606,1
30473400-05709201,0
17019110-73009318,0
23554261-38174161,1
92222439-25812501,1
75476101-19156142,0
97322386-88750955,1
70772295-18663467,0
89117471-89195585,0
95482435-17541937,1
56837042-22250121,1
51804560-73797752,0
